longitude,latitude,housing_median_age,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,population_per_houshold,total_rooms,total_bedrooms,bedrooms_per_room
-121.01,37.7,12.0,4656.0,1853.0,3.2447,142200.0,INLAND,4.936859147328656,2.512682137075013,9148.0,1906.0,0.20835155225185834
-121.2,38.36,14.0,1402.0,432.0,3.8897,175700.0,INLAND,6.097222222222222,3.2453703703703702,2634.0,463.0,0.17577828397873957
-118.15,33.92,40.0,804.0,282.0,4.3194,198400.0,<1H OCEAN,4.73404255319149,2.851063829787234,1335.0,281.0,0.2104868913857678
-122.08,37.39,44.0,848.0,400.0,2.8438,307100.0,NEAR BAY,3.745,2.12,1498.0,430.0,0.2870493991989319
-121.24,37.96,37.0,951.0,267.0,2.875,57700.0,INLAND,4.400749063670412,3.561797752808989,1175.0,260.0,0.22127659574468084
-118.02,33.77,33.0,1520.0,456.0,5.0091,211500.0,<1H OCEAN,5.883771929824562,3.333333333333333,2683.0,436.0,0.16250465896384644
-121.3,38.14,17.0,1867.0,709.0,3.2123,120700.0,INLAND,4.946403385049365,2.633286318758816,3507.0,696.0,0.19846022241231823
-118.27,33.99,30.0,529.0,123.0,1.9531,100000.0,<1H OCEAN,4.097560975609756,4.300813008130081,504.0,140.0,0.2777777777777778
-119.95,37.47,32.0,600.0,265.0,1.5,91500.0,INLAND,4.950943396226415,2.2641509433962264,1312.0,315.0,0.24009146341463414
-122.04,38.25,52.0,241.0,106.0,2.4,125000.0,INLAND,5.490566037735849,2.2735849056603774,582.0,131.0,0.22508591065292097
-121.84,37.4,25.0,840.0,275.0,6.8677,288500.0,<1H OCEAN,6.785454545454545,3.0545454545454547,1866.0,271.0,0.1452304394426581
-117.91,33.87,52.0,1191.0,463.0,2.9076,177300.0,<1H OCEAN,4.386609071274298,2.572354211663067,2031.0,506.0,0.24913835548990645
-117.94,33.88,35.0,679.0,282.0,4.3333,239300.0,<1H OCEAN,6.00709219858156,2.4078014184397163,1694.0,296.0,0.17473435655253838
-119.01,35.44,20.0,1465.0,621.0,2.5806,82500.0,INLAND,5.568438003220612,2.359098228663446,3458.0,651.0,0.1882591093117409
-121.44,39.5,26.0,790.0,292.0,3.0446,90800.0,INLAND,5.657534246575342,2.7054794520547945,1652.0,325.0,0.1967312348668281
-122.25,40.15,15.0,858.0,327.0,2.4375,59200.0,INLAND,5.128440366972477,2.623853211009174,1677.0,346.0,0.20632081097197377
-118.16,33.84,36.0,1199.0,424.0,4.1538,218800.0,<1H OCEAN,5.764150943396227,2.827830188679245,2444.0,432.0,0.176759410801964
-118.3,33.89,37.0,1369.0,565.0,3.285,218100.0,<1H OCEAN,3.773451327433628,2.423008849557522,2132.0,565.0,0.2650093808630394
-117.66,33.46,26.0,952.0,340.0,5.0877,288100.0,<1H OCEAN,6.097058823529411,2.8,2073.0,370.0,0.17848528702363725
-118.32,34.11,42.0,857.0,482.0,4.0833,434400.0,<1H OCEAN,5.1078838174273855,1.7780082987551866,2462.0,543.0,0.22055239642567018
-122.68,38.44,36.0,648.0,268.0,3.4545,161200.0,<1H OCEAN,4.891791044776119,2.417910447761194,1311.0,259.0,0.19755911517925248
-121.84,39.73,52.0,513.0,223.0,1.3672,55000.0,INLAND,4.291479820627803,2.3004484304932737,957.0,263.0,0.27481713688610243
-121.26,37.93,33.0,2248.0,588.0,1.4583,53000.0,INLAND,3.586734693877551,3.82312925170068,2109.0,531.0,0.25177809388335703
-118.19,34.05,46.0,1435.0,305.0,1.6667,133600.0,<1H OCEAN,3.445901639344262,4.704918032786885,1051.0,302.0,0.2873453853472883
-117.74,34.07,42.0,1550.0,509.0,3.0294,135700.0,INLAND,4.919449901768173,3.045186640471513,2504.0,553.0,0.22084664536741214
-121.62,39.15,23.0,1043.0,452.0,1.9375,65300.0,INLAND,4.389380530973451,2.307522123893805,1984.0,528.0,0.2661290322580645
-118.92,35.38,33.0,1733.0,545.0,3.8307,70600.0,INLAND,5.728440366972477,3.179816513761468,3122.0,579.0,0.1854580397181294
-122.72,38.42,26.0,937.0,248.0,1.9458,146000.0,<1H OCEAN,4.709677419354839,3.778225806451613,1168.0,253.0,0.2166095890410959
-122.01,38.25,16.0,792.0,184.0,4.6779,131300.0,INLAND,5.875,4.304347826086956,1081.0,181.0,0.16743755781683625
-118.18,33.83,39.0,1330.0,648.0,3.3125,425500.0,NEAR OCEAN,5.589506172839506,2.052469135802469,3622.0,745.0,0.20568746548868028
-118.29,34.09,35.0,3548.0,1008.0,2.0132,198400.0,<1H OCEAN,2.6031746031746037,3.5198412698412698,2624.0,1116.0,0.4253048780487805
-122.47,37.78,52.0,1153.0,408.0,4.1856,404700.0,NEAR BAY,5.004901960784314,2.825980392156863,2042.0,378.0,0.1851126346718903
-122.36,37.94,26.0,1007.0,338.0,1.3365,72900.0,NEAR BAY,4.556213017751479,2.9792899408284024,1540.0,343.0,0.22272727272727272
-117.68,33.51,19.0,1481.0,430.0,6.323,480800.0,<1H OCEAN,6.813953488372093,3.444186046511628,2930.0,428.0,0.14607508532423208
-117.61,33.42,31.0,1919.0,775.0,4.0313,282000.0,NEAR OCEAN,5.108387096774194,2.4761290322580645,3959.0,856.0,0.21621621621621623
-121.9,37.67,15.0,876.0,285.0,7.2639,332400.0,<1H OCEAN,7.473684210526316,3.073684210526316,2130.0,273.0,0.12816901408450704
-118.14,33.77,51.0,1171.0,566.0,3.875,342900.0,NEAR OCEAN,4.968197879858657,2.068904593639576,2812.0,621.0,0.2208392603129445
-122.42,37.77,52.0,1136.0,436.0,1.375,312500.0,NEAR BAY,2.697247706422018,2.6055045871559632,1176.0,493.0,0.4192176870748299
-118.12,34.0,31.0,2385.0,733.0,2.7308,173800.0,<1H OCEAN,4.47612551159618,3.2537517053206004,3281.0,768.0,0.23407497714111553
-121.43,38.58,35.0,1933.0,918.0,3.9167,155700.0,INLAND,5.771241830065359,2.105664488017429,5298.0,954.0,0.18006795016987542
-118.17,33.96,25.0,5027.0,1041.0,2.2817,164200.0,<1H OCEAN,3.1671469740634004,4.8290105667627286,3297.0,1066.0,0.32332423415225964
-122.13,37.72,26.0,1030.0,397.0,7.912,367300.0,NEAR BAY,7.209068010075566,2.5944584382871536,2862.0,394.0,0.1376659678546471
-118.3,33.97,42.0,567.0,190.0,2.6311,124100.0,<1H OCEAN,4.968421052631579,2.9842105263157896,944.0,200.0,0.211864406779661
-121.87,37.41,24.0,1891.0,544.0,5.6683,248700.0,<1H OCEAN,6.080882352941177,3.4761029411764706,3308.0,548.0,0.1656590084643289
-123.36,39.01,35.0,857.0,288.0,2.7232,115400.0,<1H OCEAN,5.385416666666667,2.9756944444444446,1551.0,321.0,0.20696324951644102
-121.99,36.99,29.0,1476.0,487.0,5.8123,281500.0,NEAR OCEAN,6.404517453798768,3.030800821355236,3119.0,507.0,0.16255210003206155
-119.05,35.42,35.0,1368.0,455.0,2.325,63200.0,INLAND,5.171428571428572,3.0065934065934066,2353.0,483.0,0.20526986825329366
-116.9,34.25,16.0,556.0,244.0,3.5288,189700.0,INLAND,12.368852459016392,2.278688524590164,3018.0,523.0,0.1732935719019218
-118.35,33.99,48.0,1115.0,459.0,5.0514,269100.0,<1H OCEAN,5.971677559912854,2.429193899782135,2741.0,439.0,0.1601605253557096
-122.04,36.95,36.0,1080.0,364.0,4.4567,263800.0,NEAR OCEAN,5.115384615384615,2.967032967032967,1862.0,364.0,0.19548872180451127
-122.01,36.95,52.0,508.0,237.0,2.0547,326700.0,NEAR OCEAN,5.135021097046414,2.1434599156118144,1217.0,325.0,0.26705012325390304
-122.02,37.95,25.0,608.0,272.0,2.4519,208300.0,NEAR BAY,4.430147058823529,2.235294117647059,1205.0,260.0,0.2157676348547718
-118.05,33.87,18.0,2952.0,754.0,5.8855,313800.0,<1H OCEAN,6.535809018567639,3.915119363395225,4928.0,773.0,0.15685876623376624
-116.93,32.79,19.0,1948.0,682.0,3.0192,142300.0,<1H OCEAN,4.917888563049853,2.8563049853372435,3354.0,670.2296910544271,0.19982996155468907
-117.22,34.12,30.0,1390.0,523.0,2.3725,77200.0,INLAND,4.803059273422562,2.6577437858508604,2512.0,597.0,0.2376592356687898
-119.83,36.79,24.0,2098.0,774.0,1.9575,67000.0,INLAND,4.528423772609819,2.710594315245478,3505.0,819.0,0.23366619115549214
-118.28,33.96,34.0,1913.0,514.0,1.6156,102100.0,<1H OCEAN,4.035019455252918,3.7217898832684826,2074.0,562.0,0.2709739633558341
-119.71,36.82,12.0,1320.0,566.0,2.3381,112500.0,INLAND,3.7879858657243815,2.3321554770318023,2144.0,568.0,0.26492537313432835
-118.27,33.96,38.0,1073.0,292.0,1.0208,86400.0,<1H OCEAN,3.345890410958904,3.6746575342465753,977.0,295.0,0.30194472876151485
-118.26,33.89,36.0,1395.0,381.0,2.8493,109600.0,<1H OCEAN,5.853018372703412,3.661417322834646,2230.0,417.0,0.18699551569506725
-122.48,37.74,52.0,1072.0,370.0,4.131,314300.0,NEAR OCEAN,5.854054054054054,2.897297297297297,2166.0,423.0,0.19529085872576177
-118.08,34.12,34.0,1541.0,562.0,3.6827,264100.0,<1H OCEAN,5.197508896797153,2.7419928825622777,2921.0,641.0,0.21944539541252994
-118.0,33.81,13.0,1749.0,628.0,4.1276,153800.0,<1H OCEAN,4.429936305732484,2.785031847133758,2782.0,605.0,0.21746944644140906
-118.2,33.98,43.0,1418.0,316.0,2.1522,159400.0,<1H OCEAN,3.4525316455696204,4.487341772151899,1091.0,320.0,0.2933088909257562
-118.3,34.01,52.0,1271.0,394.0,2.5885,136200.0,<1H OCEAN,4.842639593908629,3.2258883248730963,1908.0,428.0,0.22431865828092243
-122.44,37.76,38.0,833.0,435.0,6.8939,455900.0,NEAR BAY,5.062068965517241,1.914942528735632,2202.0,452.0,0.2052679382379655
-117.94,33.62,28.0,832.0,349.0,6.5928,439100.0,<1H OCEAN,5.05730659025788,2.383954154727794,1765.0,390.0,0.22096317280453256
-121.48,38.53,43.0,708.0,280.0,2.3542,103900.0,INLAND,4.921428571428572,2.5285714285714285,1378.0,280.0,0.20319303338171263
-117.32,34.1,27.0,1737.0,463.0,3.1213,78800.0,INLAND,4.434125269978401,3.751619870410367,2053.0,461.0,0.22454943984413053
-122.1,37.89,21.0,1398.0,601.0,5.2079,310300.0,NEAR BAY,5.46089850249584,2.3261231281198005,3282.0,653.0,0.19896404631322365
-117.97,33.92,24.0,900.0,436.0,3.0,251400.0,<1H OCEAN,4.626146788990826,2.0642201834862384,2017.0,416.0,0.20624690133862172
-117.91,33.72,32.0,2839.0,516.0,4.5607,182100.0,<1H OCEAN,4.72093023255814,5.501937984496124,2436.0,504.0,0.20689655172413793
-118.33,34.04,33.0,1161.0,393.0,2.5927,161500.0,<1H OCEAN,4.595419847328245,2.954198473282443,1806.0,444.0,0.24584717607973422
-121.47,38.55,52.0,561.0,244.0,2.0242,94600.0,INLAND,5.672131147540983,2.2991803278688523,1384.0,295.0,0.21315028901734104
-117.82,33.68,3.0,1357.0,486.0,7.9187,333600.0,<1H OCEAN,6.31275720164609,2.792181069958848,3068.0,494.0,0.16101694915254236
-117.94,33.82,29.0,1057.0,390.0,2.3347,208100.0,<1H OCEAN,3.646153846153846,2.7102564102564104,1422.0,409.0,0.2876230661040788
-122.28,37.86,52.0,393.0,189.0,3.8594,196400.0,NEAR BAY,4.962962962962963,2.0793650793650795,938.0,195.0,0.20788912579957355
-117.64,33.45,27.0,130.0,46.0,4.875,284100.0,NEAR OCEAN,7.260869565217392,2.8260869565217392,334.0,56.0,0.16766467065868262
-122.13,39.0,23.0,2435.0,747.0,2.2754,59200.0,INLAND,5.129852744310576,3.2597054886211514,3832.0,774.0,0.20198329853862212
-118.44,34.2,28.0,1198.0,417.0,2.9219,241300.0,<1H OCEAN,4.15347721822542,2.8729016786570742,1732.0,435.0,0.25115473441108543
-119.58,36.77,19.0,1760.0,542.0,4.0227,126500.0,INLAND,5.950184501845018,3.2472324723247232,3225.0,548.0,0.16992248062015503
-118.28,33.99,37.0,1673.0,464.0,1.4625,103000.0,<1H OCEAN,4.247844827586207,3.605603448275862,1971.0,513.0,0.2602739726027397
-121.4,38.55,26.0,1088.0,389.0,5.0,142500.0,INLAND,6.933161953727506,2.796915167095116,2697.0,398.0,0.14757137560252132
-118.21,33.84,28.0,627.0,192.0,3.4583,166300.0,<1H OCEAN,4.28125,3.265625,822.0,205.0,0.24939172749391728
-119.01,35.36,38.0,1203.0,373.0,1.6797,60700.0,INLAND,4.927613941018767,3.225201072386059,1838.0,388.0,0.21109902067464636
-117.63,34.02,13.0,2780.0,723.0,5.6168,175400.0,INLAND,6.727524204702628,3.8450899031811896,4864.0,729.0,0.14987664473684212
-118.18,33.77,36.0,1128.0,620.0,1.1483,112500.0,NEAR OCEAN,2.956451612903226,1.8193548387096772,1833.0,688.0,0.37534097108565195
-118.32,34.02,51.0,1355.0,433.0,2.0304,133400.0,<1H OCEAN,4.64203233256351,3.1293302540415704,2010.0,460.0,0.22885572139303484
-121.49,38.53,42.0,571.0,271.0,3.3906,124200.0,INLAND,5.416974169741698,2.107011070110701,1468.0,281.0,0.19141689373297002
-120.39,38.0,33.0,891.0,383.0,3.212,105200.0,INLAND,5.684073107049608,2.3263707571801566,2177.0,404.0,0.18557648139641708
-118.21,34.05,26.0,694.0,236.0,1.3846,129200.0,<1H OCEAN,3.156779661016949,2.940677966101695,745.0,258.0,0.34630872483221475
-118.22,33.94,42.0,1218.0,289.0,2.6538,143400.0,<1H OCEAN,3.6193771626297577,4.214532871972319,1046.0,287.0,0.27437858508604207
-118.19,33.91,33.0,826.0,212.0,2.7708,117400.0,<1H OCEAN,4.316037735849057,3.89622641509434,915.0,225.0,0.2459016393442623
-118.12,34.14,25.0,1718.0,947.0,3.1033,217900.0,<1H OCEAN,3.6114044350580783,1.814149947201689,3420.0,977.0,0.285672514619883
-122.34,37.57,28.0,1691.0,846.0,3.9728,300000.0,NEAR OCEAN,4.433806146572104,1.9988179669030728,3751.0,949.0,0.2529992002132765
-122.53,38.32,22.0,1371.0,501.0,5.795,332300.0,<1H OCEAN,7.139720558882235,2.736526946107785,3577.0,710.4840923664162,0.19862568978652956
-121.62,36.43,20.0,717.0,243.0,4.7891,230600.0,<1H OCEAN,5.493827160493828,2.950617283950617,1335.0,290.0,0.21722846441947566
-117.87,33.72,37.0,2445.0,506.0,3.8421,174000.0,<1H OCEAN,4.379446640316205,4.83201581027668,2216.0,497.0,0.22427797833935018
-120.69,35.52,26.0,1291.0,522.0,2.925,181400.0,<1H OCEAN,5.283524904214559,2.4731800766283527,2758.0,571.0,0.20703408266860043
-121.87,37.66,27.0,583.0,214.0,5.7519,278500.0,INLAND,7.331775700934579,2.7242990654205608,1569.0,242.0,0.15423836838750796
-117.73,33.51,5.0,1238.0,632.0,6.1785,295900.0,<1H OCEAN,7.197784810126582,1.9588607594936709,4549.0,786.0,0.17278522752253242
-121.99,37.33,35.0,841.0,315.0,4.8365,313900.0,<1H OCEAN,5.720634920634921,2.6698412698412697,1802.0,291.0,0.16148723640399557
-122.01,37.06,19.0,2006.0,732.0,5.1121,308100.0,NEAR OCEAN,5.618852459016393,2.740437158469945,4113.0,767.0,0.1864818867007051
-119.64,37.61,30.0,291.0,135.0,2.6838,164600.0,INLAND,21.16296296296296,2.1555555555555554,2857.0,661.0,0.2313615680784039
-117.23,32.75,23.0,1275.0,596.0,3.1389,101800.0,NEAR OCEAN,4.052013422818792,2.139261744966443,2415.0,653.0,0.27039337474120084
-117.16,32.89,5.0,5006.0,1827.0,4.3598,189100.0,<1H OCEAN,4.694033935413246,2.7400109469074985,8576.0,1952.0,0.22761194029850745
-117.98,33.76,24.0,967.0,418.0,4.4545,192500.0,<1H OCEAN,4.497607655502392,2.313397129186603,1880.0,405.0,0.2154255319148936
-118.07,34.11,47.0,419.0,156.0,3.1576,225000.0,<1H OCEAN,5.333333333333333,2.685897435897436,832.0,194.0,0.23317307692307693
-122.45,37.78,45.0,1320.0,693.0,3.1576,333300.0,NEAR BAY,3.963924963924964,1.9047619047619049,2747.0,699.0,0.2544594102657444
-122.22,38.08,37.0,1574.0,516.0,3.1053,96700.0,NEAR BAY,5.447674418604652,3.050387596899225,2811.0,572.2111264247858,0.2035614110369213
-118.25,34.0,32.0,1292.0,304.0,1.5781,102900.0,<1H OCEAN,4.006578947368421,4.25,1218.0,342.0,0.28078817733990147
-121.96,36.99,23.0,1423.0,666.0,2.7375,238000.0,NEAR OCEAN,4.818318318318318,2.1366366366366365,3209.0,748.0,0.23309442193829855
-118.28,34.25,35.0,1166.0,407.0,3.5214,197600.0,<1H OCEAN,5.024570024570025,2.864864864864865,2045.0,450.0,0.2200488997555012
-118.38,34.3,39.0,903.0,314.0,4.1125,183000.0,<1H OCEAN,5.165605095541402,2.875796178343949,1622.0,355.0,0.21886559802712702
-118.37,34.08,22.0,1224.0,816.0,3.2149,300000.0,<1H OCEAN,3.686274509803922,1.5,3008.0,938.0,0.31183510638297873
-121.33,38.7,15.0,1004.0,417.0,2.7868,117800.0,INLAND,5.338129496402877,2.407673860911271,2226.0,421.0,0.18912848158131176
-118.08,34.14,42.0,1149.0,535.0,3.88,281100.0,INLAND,5.02803738317757,2.147663551401869,2690.0,589.0,0.21895910780669145
-122.26,38.16,23.0,1586.0,466.0,4.0337,130400.0,NEAR BAY,6.094420600858369,3.40343347639485,2840.0,491.0,0.17288732394366196
-118.43,34.29,50.0,1196.0,269.0,3.2095,167000.0,<1H OCEAN,4.390334572490707,4.446096654275093,1181.0,265.0,0.2243861134631668
-122.44,37.76,30.0,1935.0,1139.0,4.6053,386100.0,NEAR BAY,4.467954345917471,1.6988586479367866,5089.0,1210.0,0.2377677343289448
-120.86,37.77,28.0,535.0,232.0,2.3523,94700.0,INLAND,5.206896551724138,2.306034482758621,1208.0,232.0,0.19205298013245034
-117.89,33.82,21.0,904.0,297.0,4.8906,179100.0,<1H OCEAN,5.356902356902357,3.043771043771044,1591.0,298.0,0.18730358265241986
-121.37,38.6,36.0,414.0,150.0,5.8336,283300.0,INLAND,7.46,2.76,1119.0,144.0,0.128686327077748
-118.14,33.95,42.0,630.0,219.0,6.8564,300000.0,<1H OCEAN,6.452054794520548,2.8767123287671232,1413.0,228.0,0.1613588110403397
-122.07,37.66,21.0,2461.0,1042.0,3.875,179300.0,NEAR BAY,4.828214971209213,2.361804222648753,5031.0,1168.0,0.2321606042536275
-118.56,34.41,4.0,6902.0,2707.0,5.6798,320900.0,<1H OCEAN,6.395640930919837,2.549685999261175,17313.0,3224.0,0.18621844856466238
-121.88,37.27,24.0,2102.0,695.0,5.6895,289000.0,<1H OCEAN,6.571223021582734,3.0244604316546764,4567.0,688.0,0.1506459382526823
-122.2,37.77,39.0,1888.0,537.0,2.2562,94800.0,NEAR BAY,5.007448789571694,3.515828677839851,2689.0,597.0,0.2220156191892897
-118.34,34.17,49.0,1284.0,561.0,4.1161,232500.0,<1H OCEAN,5.406417112299465,2.288770053475936,3033.0,580.0,0.19122980547312893
-122.43,37.61,21.0,4790.0,2428.0,4.1692,344500.0,NEAR OCEAN,4.2224052718286655,1.972817133443163,10252.0,2595.0,0.25312134217713617
-117.99,33.68,13.0,1999.0,881.0,4.7245,273600.0,<1H OCEAN,4.540295119182747,2.2690124858115777,4000.0,883.0,0.22075
-121.91,37.33,52.0,1195.0,532.0,2.894,209500.0,<1H OCEAN,4.157894736842105,2.2462406015037595,2212.0,563.0,0.25452079566003616
-118.32,33.88,37.0,722.0,251.0,6.4781,269000.0,<1H OCEAN,5.585657370517929,2.8764940239043826,1402.0,254.0,0.181169757489301
-122.05,37.97,16.0,65.0,19.0,6.1359,250000.0,NEAR BAY,3.1578947368421053,3.421052631578948,60.0,10.0,0.16666666666666666
-122.2,39.75,18.0,1616.0,588.0,2.0192,63700.0,INLAND,4.42687074829932,2.748299319727891,2603.0,576.0,0.22128313484441028
-123.85,39.42,11.0,895.0,451.0,1.7574,150000.0,<1H OCEAN,4.0,1.984478935698448,1804.0,506.0,0.2804878048780488
-120.86,37.6,25.0,709.0,214.0,4.5625,133600.0,INLAND,5.5046728971962615,3.3130841121495327,1178.0,206.0,0.17487266553480477
-122.26,38.57,22.0,139.0,73.0,2.1979,152800.0,INLAND,6.972602739726027,1.904109589041096,509.0,103.0,0.20235756385068762
-118.36,33.9,42.0,1136.0,379.0,4.74,230000.0,<1H OCEAN,5.105540897097625,2.9973614775725594,1935.0,388.0,0.20051679586563306
-117.57,33.9,7.0,2369.0,720.0,3.5525,137600.0,INLAND,5.273611111111111,3.290277777777778,3797.0,850.0,0.22386094284961813
-119.69,34.43,37.0,1150.0,476.0,5.8311,387700.0,<1H OCEAN,5.8844537815126055,2.4159663865546217,2801.0,497.0,0.17743662977508032
-121.92,36.56,39.0,749.0,419.0,2.7039,364000.0,NEAR OCEAN,5.116945107398568,1.7875894988066825,2144.0,538.0,0.25093283582089554
-121.47,38.61,35.0,850.0,328.0,1.6331,67500.0,INLAND,4.182926829268292,2.591463414634146,1372.0,360.0,0.26239067055393583
-119.87,36.83,4.0,2088.0,789.0,5.1781,122500.0,INLAND,6.125475285171103,2.64638783269962,4833.0,784.0,0.1622180840057935
-120.42,34.94,32.0,1337.0,516.0,2.7188,133700.0,<1H OCEAN,5.511627906976744,2.5910852713178296,2844.0,551.0,0.19374120956399438
-121.27,38.05,26.0,164.0,65.0,3.4107,82800.0,INLAND,5.815384615384615,2.523076923076923,378.0,75.0,0.1984126984126984
-118.15,33.85,36.0,606.0,234.0,4.1439,212600.0,<1H OCEAN,6.132478632478633,2.58974358974359,1435.0,249.0,0.1735191637630662
-118.16,33.78,14.0,1939.0,520.0,1.9808,139100.0,NEAR OCEAN,3.2865384615384614,3.728846153846154,1709.0,558.0,0.3265067290813341
-122.38,37.59,49.0,613.0,270.0,5.7837,378100.0,NEAR OCEAN,6.137037037037037,2.27037037037037,1657.0,266.0,0.16053108026554014
-118.2,33.9,26.0,1178.0,263.0,2.12,105000.0,<1H OCEAN,3.802281368821293,4.479087452471483,1000.0,275.0,0.275
-118.23,33.91,33.0,984.0,174.0,2.5893,88900.0,<1H OCEAN,3.8908045977011496,5.655172413793103,677.0,182.0,0.2688330871491876
-121.4,38.63,31.0,1079.0,444.0,1.8571,98700.0,INLAND,3.468468468468469,2.43018018018018,1540.0,452.0,0.2935064935064935
-118.29,34.08,43.0,3920.0,1304.0,1.925,300000.0,<1H OCEAN,2.3435582822085887,3.0061349693251533,3056.0,1345.0,0.4401178010471204
-117.85,33.81,32.0,876.0,330.0,4.0417,234500.0,<1H OCEAN,5.351515151515152,2.6545454545454548,1766.0,322.0,0.1823329558323896
-117.83,33.81,28.0,970.0,326.0,5.4298,234200.0,<1H OCEAN,6.049079754601227,2.975460122699386,1972.0,315.0,0.15973630831643001
-122.47,37.74,52.0,819.0,319.0,4.0846,333600.0,NEAR BAY,4.821316614420063,2.567398119122257,1538.0,305.0,0.19830949284785435
-120.18,34.75,17.0,1035.0,359.0,3.7958,400000.0,<1H OCEAN,5.777158774373259,2.883008356545961,2074.0,382.0,0.18418514946962392
-116.99,33.2,17.0,1531.0,505.0,3.1553,250000.0,<1H OCEAN,5.900990099009901,3.031683168316832,2980.0,539.0,0.1808724832214765
-121.76,38.55,23.0,6330.0,1832.0,2.065,219400.0,INLAND,4.80349344978166,3.455240174672489,8800.0,1857.0,0.21102272727272728
-118.36,33.86,35.0,1044.0,433.0,5.5456,297400.0,<1H OCEAN,4.909930715935335,2.4110854503464205,2126.0,434.0,0.2041392285983067
-119.72,36.32,40.0,676.0,256.0,2.2721,52600.0,INLAND,4.62890625,2.640625,1185.0,221.0,0.18649789029535865
-117.12,32.59,28.0,1825.0,676.0,2.6724,144500.0,NEAR OCEAN,4.131656804733728,2.6997041420118344,2793.0,706.0,0.2527747941281776
-117.58,34.1,4.0,3359.0,1396.0,3.5186,127800.0,INLAND,4.555873925501433,2.406160458452722,6360.0,1584.0,0.2490566037735849
-116.9,34.69,10.0,108.0,50.0,0.4999,55000.0,INLAND,6.74,2.16,337.0,102.0,0.3026706231454006
-120.84,38.81,11.0,609.0,248.0,3.1635,132600.0,INLAND,5.161290322580645,2.4556451612903225,1280.0,286.0,0.2234375
-117.37,33.97,34.0,2653.0,682.0,2.5804,92400.0,INLAND,5.390029325513196,3.8900293255131966,3676.0,697.0,0.1896082698585419
-117.02,32.71,30.0,2082.0,631.0,3.5388,118500.0,NEAR OCEAN,5.050713153724248,3.299524564183835,3187.0,592.0,0.18575462817696894
-118.21,33.92,37.0,1839.0,410.0,2.5833,132700.0,<1H OCEAN,4.158536585365853,4.485365853658537,1705.0,403.0,0.23636363636363636
-121.64,40.9,24.0,834.0,318.0,1.7538,90300.0,INLAND,7.034591194968553,2.6226415094339623,2237.0,434.0,0.19400983459991059
-117.23,32.86,16.0,604.0,332.0,5.2326,188300.0,NEAR OCEAN,5.045180722891566,1.819277108433735,1675.0,354.0,0.21134328358208956
-122.92,38.97,20.0,904.0,333.0,2.9934,134200.0,<1H OCEAN,6.207207207207207,2.714714714714715,2067.0,384.0,0.18577648766328012
-118.36,34.09,34.0,1594.0,843.0,1.7558,312500.0,<1H OCEAN,3.3594306049822062,1.8908659549228943,2832.0,883.0,0.3117937853107345
-117.9,33.74,19.0,1032.0,330.0,2.2105,180400.0,<1H OCEAN,4.745454545454545,3.1272727272727274,1566.0,379.0,0.24201787994891444
-121.02,39.27,52.0,1424.0,609.0,3.2,155000.0,INLAND,6.108374384236453,2.3382594417077174,3720.0,707.0,0.19005376344086022
-122.19,37.76,52.0,1030.0,350.0,2.4659,94700.0,NEAR BAY,5.782857142857143,2.942857142857143,2024.0,391.0,0.19318181818181818
-122.15,37.67,35.0,1171.0,390.0,5.5797,198100.0,NEAR BAY,6.338461538461538,3.0025641025641026,2472.0,398.0,0.1610032362459547
-119.18,34.16,12.0,405.0,103.0,5.2783,167400.0,NEAR OCEAN,4.466019417475728,3.932038834951456,460.0,101.0,0.21956521739130436
-122.53,37.93,37.0,648.0,337.0,4.125,310300.0,NEAR BAY,5.109792284866469,1.9228486646884275,1722.0,352.0,0.20441347270615565
-117.67,33.55,6.0,1695.0,710.0,3.7609,222300.0,<1H OCEAN,4.446478873239436,2.387323943661972,3157.0,721.0,0.22838137472283815
-119.85,36.82,15.0,638.0,195.0,5.5842,88900.0,INLAND,7.112820512820512,3.271794871794872,1387.0,236.0,0.17015140591204037
-117.88,33.83,22.0,1706.0,524.0,6.4685,241200.0,<1H OCEAN,6.721374045801527,3.2557251908396947,3522.0,543.0,0.15417376490630325
-118.33,34.1,43.0,3049.0,1429.0,1.3157,333300.0,<1H OCEAN,1.9118264520643808,2.133659902029392,2732.0,1646.0,0.6024890190336749
-117.8,33.75,29.0,1197.0,474.0,5.3903,286600.0,<1H OCEAN,6.451476793248945,2.5253164556962027,3058.0,488.0,0.15958142576847612
-117.2,34.26,17.0,1382.0,459.0,6.2233,230900.0,INLAND,20.52069716775599,3.010893246187364,9419.0,1455.0,0.15447499734579043
-117.68,33.65,6.0,4783.0,1811.0,5.928,239900.0,<1H OCEAN,5.739922694643843,2.6410822749861955,10395.0,1915.0,0.18422318422318423
-119.7,36.82,25.0,1482.0,484.0,2.3173,68200.0,INLAND,4.9152892561983474,3.06198347107438,2379.0,540.0,0.22698612862547288
-118.37,34.04,25.0,442.0,131.0,2.25,333300.0,<1H OCEAN,4.137404580152672,3.3740458015267176,542.0,161.0,0.29704797047970477
-121.63,39.18,13.0,821.0,367.0,2.0978,134000.0,INLAND,5.196185286103543,2.2370572207084467,1907.0,347.0,0.18196119559517568
-118.97,35.38,32.0,1483.0,297.0,1.625,46800.0,INLAND,4.582491582491582,4.993265993265993,1361.0,363.0,0.26671565025716387
